*Step  = 0
*Time  = 0
*Data  = ux;uy;uz
469,0,0,0
470,0,0,0
471,0,0,0
472,0,0,0
473,0,0,0
474,0,0,0
475,0,0,0
476,0,0,0
477,0,0,0
478,0,0,0
479,0,0,0
480,0,0,0
481,0,0,0
482,0.00154618061058,0.00642200889788,-0.058738536962
771,-0.00102772837563,0.00141939536786,-0.0176578144395
772,-0.000632800438933,0.000269700068227,-0.0174317835767
773,-0.000545925831491,-0.00018220962782,-0.0176060276884
774,-0.000442918640717,-0.000479290794057,-0.0177718610384
775,-0.000308955642703,-0.000753017254495,-0.0179480291561
776,-0.000145764819781,-0.000877828878613,-0.0180569453381
777,-3.93238923822e-06,-0.000913260455307,-0.0181089995784
778,0.000143939029838,-0.00092786795324,-0.0181322649917
779,0.000335457217546,-0.000826320666149,-0.0181168181163
780,0.000596401285503,-0.000383076075384,-0.0178925969948
781,0.00162956253593,0.000381197144808,-0.0179826253661
782,0.00583701519352,0.000130797910778,-0.0183280152454
783,0.00728612606689,0.00162305486158,-0.0191334440401
784,0.00798438515918,0.0040574328504,-0.0203253523913
785,0.0079717583786,0.00691201854776,-0.0220825622611
786,0.00727333543427,0.00988649091406,-0.023938035734
787,0.00558838447395,0.0124176686069,-0.0252454817201
788,0.00306501199329,0.0139666216661,-0.0259708156899
789,0.000136682664623,0.0143887375068,-0.0261003975574
790,-0.00274442978707,0.0136956910377,-0.0256873953293
791,-0.00512290488684,0.0118793542734,-0.0246878695591
792,-0.00650833315491,0.00906823369442,-0.02306146314
793,-0.00669107202281,0.00595012543427,-0.0210028035774
794,-0.00550911811862,0.00347768481319,-0.0187445722776
795,0,0,-0.0130880506819
796,0,0,-0.0133540766926
797,0,0,-0.0133540646259
798,0,0,-0.0134008844096
799,0,0,-0.0133789954049
800,0,0,-0.013373668476
801,0,0,-0.0133869954256
802,0,0,-0.0133985552542
803,0,0,-0.0134507544548
804,0,0,-0.0136007450613
805,0,0,-0.0131914140753
806,0.00470202573131,-0.000608647680102,-0.0140638607313
807,0.00613085967183,0.00106683925919,-0.0146212349535
808,0.00684875532711,0.00327138666113,-0.0157602613709
809,0.00685978431298,0.00586895407066,-0.0173703909216
810,0.00633803721843,0.00871265152304,-0.0192755383179
811,0.00498303380183,0.0111941063352,-0.0207259235802
812,0.00273274491033,0.0126437884828,-0.021443816283
813,7.77608370834e-05,0.0130315373174,-0.0215853569852
814,-0.0025430255941,0.0123806995759,-0.0212054758824
815,-0.00467137186079,0.0106502947567,-0.0202433288021
816,-0.00579606198371,0.00793343466943,-0.0186009082033
817,-0.00581811576679,0.00486712282249,-0.0164160622546
818,-0.00500004476292,0.00212865914695,-0.0145063143831
819,-0.000274131067789,-0.000498456186839,-0.00975100008177
820,-8.69685275364e-05,-0.000483138580987,-0.00980796471431
821,-0.000238716497078,-0.000370189216415,-0.0101587203537
822,-0.000306082444538,-0.000442893688808,-0.0104279064995
823,-0.000250562462351,-0.000542912885972,-0.0105437771037
824,-0.00013327931259,-0.000604590653304,-0.0105890505347
825,-8.16691493789e-07,-0.000611287036573,-0.0106002486419
826,0.000105776817447,-0.000608348279722,-0.0106092941036
827,0.000137821595453,-0.000593951265848,-0.0105923377913
828,2.56220701956e-05,-0.00059358393336,-0.0104477328896
829,0.000109840636418,-0.000594208251917,-0.0101032227151
830,0.00338870178283,-0.000835199332393,-0.0100378668429
831,0.00497325849491,0.000654865189672,-0.0105584796668
832,0.00562015770781,0.00247865678969,-0.0115089368447
833,0.00569493514226,0.00471929458581,-0.0129516322581
834,0.00528129161675,0.00730050290429,-0.0147030705776
835,0.00425237211066,0.00970886616956,-0.0162575077347
836,0.00232881794872,0.0110364873747,-0.0169602195237
837,3.28286741927e-05,0.0113696669275,-0.0171033627729
838,-0.00223728610863,0.0107887795723,-0.0167637760823
839,-0.00406008414064,0.00920709967908,-0.0158727909018
840,-0.00489117711795,0.00659443175074,-0.0141746182413
841,-0.00490515735045,0.00379002940665,-0.0122313200494
842,-0.00402354312311,0.00117234449927,-0.0105163593367
939,0,0,0
940,0,0,0
941,0,0,0
942,0,0,0
943,0,0,0
944,0,0,0
945,0,0,0
946,0,0,0
947,0,0,0
948,0,0,0
949,0,0,0
950,0,0,0
951,0,0,0
952,0,0,0
953,0,0,0
954,0,0,0
955,0,0,0
956,0,0,0
957,0,0,0
958,0,0,0
959,0,0,0
960,0,0,0
961,0,0,0
962,0,0,0
*Step  = 2
*Time  = 0.2
*Data  = ux;uy;uz
1,0.00326139183416,0.0138828668556,-0.126225736153
290,0.000218760279241,0.00228075125686,-0.0435752573443
291,0.000482849137636,0.000817314097083,-0.0427705143629
292,0.000555181397243,0.000374085959923,-0.0427610848563
293,0.000468040712663,0.000130374510071,-0.0429429869879
294,0.000322636375195,2.19139943805e-06,-0.043161185839
295,0.000179124532675,-2.94751449643e-05,-0.0433336901247
296,4.72940155503e-05,-2.84883845904e-05,-0.0434261573863
297,-8.96520365103e-05,-5.73345012112e-05,-0.0434633391057
298,-0.000245167781176,-2.52556071905e-05,-0.0435225816074
299,-0.000299650113226,0.000158302734717,-0.0434669861922
300,0.000779365288276,0.000732741880613,-0.0438495401633
301,0.00641115632429,0.00100608888073,-0.0461482986244
302,0.00899543088158,0.00398824903881,-0.0481414585416
303,0.0101739592605,0.00786580168924,-0.0506156430521
304,0.0103922873799,0.0122820708437,-0.0539601316024
305,0.00980777717106,0.0169615687407,-0.0576510144898
306,0.00779916863794,0.0209592611042,-0.0603774675666
307,0.00442274830389,0.0233357945838,-0.0618519654634
308,0.000384023559565,0.0239638807529,-0.0621076684769
309,-0.00359647882725,0.0229395847892,-0.0612415636034
310,-0.00677234325399,0.0201617048848,-0.0591605789372
311,-0.00836345976951,0.0157806011068,-0.0558050879799
312,-0.00810494489336,0.0107395416573,-0.0515368019912
313,-0.00574788811074,0.00576549438318,-0.0472040738435
314,0,0,-0.0349279966186
315,0,0,-0.0344845921341
316,0,0,-0.0346938657679
317,0,0,-0.0346226981258
318,0,0,-0.0345140960858
319,0,0,-0.0344804688954
320,0,0,-0.0345088385966
321,0,0,-0.0345305610809
322,0,0,-0.0347437205246
323,0,0,-0.0348703562285
324,0,0,-0.0346882128127
325,0.00484194931057,0.000586958188758,-0.0375101109387
326,0.00731688082079,0.0029928743152,-0.0390546715359
327,0.00841751217868,0.00651152474646,-0.0412738876544
328,0.00865314039563,0.0105395115514,-0.0443402119178
329,0.00828728348509,0.0148867043719,-0.0479582533609
330,0.00679803910763,0.0188298629637,-0.0509483992247
331,0.00386564980445,0.0210591413143,-0.0524298104634
332,0.000251647690171,0.0216233151895,-0.0527114589364
333,-0.00332358441494,0.0206730628828,-0.0519116518705
334,-0.00612143262355,0.0180353648027,-0.0499136719752
335,-0.00734133659018,0.0137194032669,-0.0464978234725
336,-0.00696581975768,0.00886857929873,-0.0423240486291
337,-0.00484564643573,0.00420626396374,-0.0388506288927
338,-0.000604633498224,0.00149644614695,-0.0278452121946
339,-0.000529221871766,-0.000414008155612,-0.0272353000293
340,-0.000446862427698,-0.000956628534042,-0.0278669971745
341,-0.000521578599248,-0.00128564739866,-0.0284094767445
342,-0.000417562372372,-0.00151006156998,-0.0286462711696
343,-0.000221905001666,-0.00161220995472,-0.0287261199285
344,-8.15030259284e-06,-0.00161124263573,-0.0287417370521
345,0.000165353277569,-0.00161295163212,-0.0287512308039
346,0.000242495929889,-0.00152543838375,-0.0287301731954
347,0.000441149843822,-0.00125918195249,-0.0285045209443
348,0.0011541241597,3.0854055862e-05,-0.0282597480549
349,0.00344885855694,0.000658246092849,-0.0289738265067
350,0.00569395039921,0.00225432757034,-0.0304243657747
351,0.00661303027599,0.00520804280476,-0.032333079762
352,0.00688276502636,0.00875471802885,-0.0350690375335
353,0.0066295521023,0.0125973354857,-0.0383571649469
354,0.0056386434539,0.0163165199085,-0.0414326896336
355,0.00322265510238,0.018373304991,-0.0429018794616
356,0.000150261899737,0.0188367072451,-0.0431778105944
357,-0.00289805945695,0.0180123152442,-0.0424726818982
358,-0.0052246573513,0.0155988056481,-0.0406130359355
359,-0.00601367928168,0.0115108006956,-0.0372102263478
360,-0.00566919573753,0.00728132467703,-0.0334848211018
361,-0.00345295637292,0.00377580234085,-0.0302808114887
458,0,0,0
459,0,0,0
460,0,0,0
461,0,0,0
462,0,0,0
463,0,0,0
464,0,0,0
465,0,0,0
466,0,0,0
467,0,0,0
468,0,0,0
469,0,0,0
470,0,0,0
471,0,0,0
472,0,0,0
473,0,0,0
474,0,0,0
475,0,0,0
476,0,0,0
477,0,0,0
478,0,0,0
479,0,0,0
480,0,0,0
481,0,0,0
482,0.00304455558505,0.0127984576223,-0.118086354241
771,-0.00195459337606,0.00280439114991,-0.0351148860869
772,-0.00120458557681,0.000539812051895,-0.0346729020083
773,-0.00104182999959,-0.000338939666771,-0.0350210035845
774,-0.000846527156238,-0.000927197339404,-0.0353653593185
775,-0.000587807560267,-0.00148155324798,-0.0357381478415
776,-0.000270618385663,-0.00173967292658,-0.0359873664314
777,-1.03346533918e-05,-0.00181259581913,-0.0361093094455
778,0.000263644981801,-0.00183180409965,-0.0361437565193
779,0.000638411563535,-0.00162512642418,-0.0360987342397
780,0.00115766511481,-0.000743785779231,-0.0356239330279
781,0.00320911260737,0.000782104501868,-0.0358225934051
782,0.0115547639366,0.000290617077205,-0.0364084088379
783,0.0143866503085,0.00321864018722,-0.0380034689933
784,0.0157807035803,0.00801635446526,-0.0403980320907
785,0.0157165539105,0.0136645811794,-0.0439429604842
786,0.0143772269922,0.019628042435,-0.0478060018833
787,0.011058465678,0.0246857506274,-0.0505279013679
788,0.00606950258996,0.0277821554159,-0.0520335982496
789,0.000273775750197,0.028632237306,-0.0523031503544
790,-0.00543358628153,0.0272353967923,-0.0514462308768
791,-0.0101360801082,0.0235883057145,-0.0493675016537
792,-0.0128869707853,0.0180136984624,-0.0460276270856
793,-0.0131483059846,0.01177009526,-0.0417415014526
794,-0.0108188358245,0.00689009058053,-0.0372317272083
795,0,0,-0.026090615104
796,0,0,-0.0265830938369
797,0,0,-0.0265868557214
798,0,0,-0.026684104266
799,0,0,-0.0266366095956
800,0,0,-0.026631197024
801,0,0,-0.0266618496418
802,0,0,-0.0266918139083
803,0,0,-0.026797862145
804,0,0,-0.0270841899127
805,0,0,-0.0262901096447
806,0.00930854193642,-0.00118667832008,-0.0278687647932
807,0.0121299080569,0.00211269607991,-0.0289964222404
808,0.0135527648753,0.00644750830219,-0.0312641313946
809,0.013539373626,0.0115726892271,-0.0345004241624
810,0.0124995206132,0.0172420009179,-0.0383635560737
811,0.00985564916177,0.0222336266049,-0.0414142016809
812,0.0054132980181,0.0251416263769,-0.0429055549525
813,0.000155393414122,0.0259216423636,-0.0431993101789
814,-0.00503489251088,0.0246054334992,-0.0424085351908
815,-0.00923805944743,0.0211385769078,-0.0404223274616
816,-0.0114340407081,0.0157148589988,-0.0369962194711
817,-0.0114482155346,0.00959196709374,-0.0325508617795
818,-0.00984510620224,0.00419308974353,-0.0287625894689
819,-0.000517531773687,-0.00103715152391,-0.019326906331
820,-0.000155498109458,-0.000941822612031,-0.0194262768838
821,-0.000462477732589,-0.000712418174843,-0.0201491191733
822,-0.000592970371709,-0.000870699398857,-0.020706549435
823,-0.000496959667341,-0.00108147660447,-0.0209660781281
824,-0.000266086259975,-0.00120092843949,-0.0210611995996
825,-3.12910682844e-06,-0.00121622747776,-0.0210891681039
826,0.000209683224454,-0.00121171174044,-0.0211111177204
827,0.000277316255505,-0.00117157394882,-0.0210636377318
828,6.65005881452e-05,-0.00115298049255,-0.0207522280612
829,0.000206550327154,-0.00115298600342,-0.0200474676603
830,0.00671618907197,-0.00165075144198,-0.0198607213107
831,0.00984908174712,0.00129646321288,-0.0208889302633
832,0.0111379540005,0.00487612064717,-0.0227815385127
833,0.0112516628026,0.00927867865787,-0.0256639160992
834,0.0104199811458,0.0144086184284,-0.029187053551
835,0.00838998115147,0.0192526125862,-0.032398804953
836,0.00460235571477,0.0219383651491,-0.0338781087578
837,6.50067276139e-05,0.0226036555449,-0.034173034858
838,-0.0044225722584,0.0214288168724,-0.0334667576508
839,-0.00802597949133,0.0182445246293,-0.031618799168
840,-0.00966196216682,0.0130122391729,-0.0281173098176
841,-0.00966529274585,0.00744274269144,-0.0241900922076
842,-0.00795307557461,0.00226269174541,-0.0208344070412
939,0,0,0
940,0,0,0
941,0,0,0
942,0,0,0
943,0,0,0
944,0,0,0
945,0,0,0
946,0,0,0
947,0,0,0
948,0,0,0
949,0,0,0
950,0,0,0
951,0,0,0
952,0,0,0
953,0,0,0
954,0,0,0
955,0,0,0
956,0,0,0
957,0,0,0
958,0,0,0
959,0,0,0
960,0,0,0
961,0,0,0
962,0,0,0
*Step  = 3
*Time  = 0.3
*Data  = ux;uy;uz
1,0.00496163296189,0.0208333468573,-0.1902436897
290,0.000492942503336,0.00329197532248,-0.0650802326746
291,0.000861679876861,0.0012124977292,-0.0638587293332
292,0.000950295806981,0.000590880475671,-0.0638570789612
293,0.000801259789824,0.000240238577344,-0.0641452878608
294,0.00056035375366,5.37821304595e-05,-0.0644845609098
295,0.000308475420516,8.85628430598e-06,-0.0647718008123
296,6.75321071313e-05,9.7362978578e-06,-0.0649271513497
297,-0.000175751763212,-2.96612404621e-05,-0.0649736378967
298,-0.00044131775246,1.76194041099e-05,-0.0650562595408
299,-0.000563661172718,0.000270577363587,-0.064950472387
300,0.00100495215571,0.00106464103693,-0.0655537386926
301,0.00928657976579,0.00148639999877,-0.0689394924483
302,0.0131523469403,0.00591141918935,-0.0719573022077
303,0.0148840941123,0.0116320218803,-0.0756802946866
304,0.0151692611082,0.0181373221755,-0.0807238197283
305,0.0143391716935,0.025066259468,-0.086388777142
306,0.0114420879672,0.0310510909781,-0.0906338339741
307,0.00650623891191,0.0346069897341,-0.0929274450475
308,0.000578612286286,0.0355413144593,-0.093327692353
309,-0.00526123718467,0.0340025214558,-0.0919791506784
310,-0.00989759537021,0.0298397460852,-0.0887455153556
311,-0.0121768699586,0.0232941076614,-0.0835552519006
312,-0.011749573862,0.0157989707104,-0.0769885041377
313,-0.00826959205336,0.00841232623759,-0.0704892516134
314,0,0,-0.052291734885
315,0,0,-0.0515672494606
316,0,0,-0.0519030708121
317,0,0,-0.0517895466452
318,0,0,-0.0516077087978
319,0,0,-0.0515511036151
320,0,0,-0.051595842607
321,0,0,-0.0516376053897
322,0,0,-0.0519758660388
323,0,0,-0.0521641957421
324,0,0,-0.0519363406172
325,0.00698169948639,0.000920433495211,-0.0559519977796
326,0.0107050932367,0.00443405755851,-0.0583270351516
327,0.012326389895,0.00960692936873,-0.0616571083496
328,0.0126358186759,0.0155396056052,-0.0662580940644
329,0.0120676479019,0.0219544796737,-0.0717175737081
330,0.00995189808489,0.0278588120706,-0.0763734471934
331,0.00567722866805,0.0312022892429,-0.078676436411
332,0.000378029204181,0.0320431982587,-0.0791187613121
333,-0.00486116830795,0.0306122996538,-0.0778710813837
334,-0.00893340823182,0.0266568829149,-0.0747744683501
335,-0.0106512321972,0.020196809901,-0.0694709469328
336,-0.010086799729,0.0130334259785,-0.0631466847523
337,-0.00692904632595,0.00616051924676,-0.0579339704756
338,-0.000795788312126,0.0021927372653,-0.0415230051641
339,-0.000750221754353,-0.000646306442871,-0.0406699827523
340,-0.000611663491271,-0.00140273675905,-0.0415832776999
341,-0.000729749229557,-0.0018845482908,-0.0424100950077
342,-0.000593906440953,-0.0022279766502,-0.0427846040393
343,-0.000315596596066,-0.00237536105726,-0.042903359921
344,-1.2299057846e-05,-0.00237318750131,-0.0429311073671
345,0.000231073796057,-0.00237698536194,-0.0429514510105
346,0.000329218023683,-0.00224475011942,-0.0429149325781
347,0.000605828731488,-0.00186583712384,-0.0425705621049
348,0.00164698672098,6.02858392607e-05,-0.0422063915267
349,0.00496499036833,0.00101671084219,-0.0431874581947
350,0.00833149101344,0.00332936963432,-0.045393726563
351,0.00969141543286,0.00766152213752,-0.0482556354563
352,0.0100553861952,0.0128737222583,-0.0523387944326
353,0.00964995566606,0.0185311061604,-0.0572640260805
354,0.00823903418034,0.024084162313,-0.0619880395174
355,0.00472304890576,0.0271938511987,-0.0642877969551
356,0.000225665164282,0.0278837152843,-0.0647184002731
357,-0.0042340185301,0.0266432212615,-0.0636216921892
358,-0.00761203653872,0.0230054182925,-0.060730648369
359,-0.00871129136938,0.0169074542532,-0.0554981652369
360,-0.00821634322374,0.0106724039802,-0.0498987664865
361,-0.00492546385088,0.00552563798987,-0.0451273632456
458,0,0,0
459,0,0,0
460,0,0,0
461,0,0,0
462,0,0,0
463,0,0,0
464,0,0,0
465,0,0,0
466,0,0,0
467,0,0,0
468,0,0,0
469,0,0,0
470,0,0,0
471,0,0,0
472,0,0,0
473,0,0,0
474,0,0,0
475,0,0,0
476,0,0,0
477,0,0,0
478,0,0,0
479,0,0,0
480,0,0,0
481,0,0,0
482,0.00461562303329,0.019152799548,-0.178103987841
771,-0.00283142867926,0.00415620103919,-0.0524243479176
772,-0.00173514046681,0.000812294595157,-0.0517108101614
773,-0.00148927860517,-0.000461554826742,-0.0522509283086
774,-0.00121236362374,-0.00133179223585,-0.0527801799516
775,-0.000844641805794,-0.00217450741221,-0.053362526081
776,-0.000385544035597,-0.0025832535803,-0.0537772141357
777,-2.16957344146e-05,-0.00269822055325,-0.0539813299942
778,0.000367394640751,-0.00271700399058,-0.0540159076963
779,0.000914787902732,-0.00239289371224,-0.0539296119514
780,0.00168747927019,-0.00107623724322,-0.0531872774748
781,0.00474318036593,0.00120969939733,-0.0535382903506
782,0.017223671341,0.00046206931493,-0.0543165232994
783,0.0214748900961,0.00476888014802,-0.0567370886666
784,0.0235345057263,0.0118739508557,-0.0603414954531
785,0.0233831366058,0.0202633530436,-0.0656797334123
786,0.0213746637379,0.0291907166786,-0.0716201911877
787,0.0164696671551,0.0368071553587,-0.0758585729764
788,0.00904683732156,0.0414677096826,-0.0781954054864
789,0.000406787103513,0.0427435957911,-0.0786170180197
790,-0.00809780211596,0.0406316474104,-0.0772826408267
791,-0.0150834556846,0.0351340712984,-0.0740552780795
792,-0.0191375889023,0.0267610550334,-0.0688971926399
793,-0.0194742341331,0.0174419584012,-0.0622951299133
794,-0.0160635464599,0.0102423193508,-0.0555062696336
795,0,0,-0.0390237422202
796,0,0,-0.039646406901
797,0,0,-0.0397140896047
798,0,0,-0.0398569786791
799,0,0,-0.0397732617982
800,0,0,-0.0397628670523
801,0,0,-0.039811295208
802,0,0,-0.0398621968458
803,0,0,-0.040033278922
804,0,0,-0.0404496052751
805,0,0,-0.0393164435341
806,0.013892274037,-0.00176432679193,-0.041493168466
807,0.018153300493,0.00311623097559,-0.0432385220032
808,0.0202567104585,0.00953139595838,-0.0466397527586
809,0.020178814137,0.0171250149856,-0.0514832865687
810,0.0185744252161,0.0255691360784,-0.0573162334088
811,0.014672856333,0.0331142351119,-0.0620701698157
812,0.0080626248311,0.0375037138308,-0.064380986357
813,0.000227947408585,0.0386773580202,-0.0648434243545
814,-0.00750182416713,0.0366828103247,-0.0636090854944
815,-0.0137386803393,0.0314570539823,-0.0605390178335
816,-0.0169449579395,0.0232914706825,-0.0552151308184
817,-0.016988179833,0.0141727374931,-0.0484846169714
818,-0.0146580998807,0.00620825692448,-0.042810637811
819,-0.000714490435499,-0.00161365003306,-0.0287378641054
820,-0.000301463926653,-0.00137034802752,-0.0289376767957
821,-0.000683774259546,-0.00100804958115,-0.0299919537786
822,-0.000869340243358,-0.00128314440389,-0.0308492322642
823,-0.000740668692529,-0.00161310011569,-0.0312658620332
824,-0.000398175147994,-0.00178876262624,-0.0314089034006
825,-6.17196483691e-06,-0.00181324713041,-0.0314546912109
826,0.000310206969626,-0.00180765878569,-0.0314910746792
827,0.00041943293377,-0.00172930333494,-0.0314082684573
828,0.000137525520926,-0.00168034196524,-0.0309335097074
829,0.000302277329908,-0.0016797844565,-0.0298694834442
830,0.0100407181043,-0.00247742088699,-0.0295253111721
831,0.0147718299077,0.00189872753309,-0.0311025232786
832,0.0166847099396,0.0071959306554,-0.0339383540795
833,0.0167984519921,0.0137035401406,-0.0382277777239
834,0.0154898182209,0.0213189837149,-0.0434978345805
835,0.0124703011204,0.0286224205836,-0.0484309432037
836,0.00684849202955,0.0327027293485,-0.0507416133535
837,9.25393539408e-05,0.0337030483607,-0.0512031280073
838,-0.00658510697938,0.0319225058891,-0.0501034789382
839,-0.0119274801937,0.0270996267417,-0.047235380798
840,-0.0143365322829,0.0192251935272,-0.04185564884
841,-0.0143711838802,0.0109606092294,-0.0359596888006
842,-0.01187876523,0.0032772013538,-0.0309651178999
939,0,0,0
